,error,flags,flux_raw,time
0,89.3565158813187,0,100022.21689100175,2000.0
1,36.45359812034775,0,100070.83596050912,2000.0350175087544
2,56.823854444865255,0,100067.59107801256,2000.0700350175086
3,85.92848781974179,0,100006.87324329058,2000.105052526263
4,94.17330289210291,0,100015.21357164072,2000.1400700350175
5,74.86768454769158,0,100054.6373891182,2000.175087543772
6,35.23218277514739,0,100095.94762101672,2000.2101050525262
7,47.11523310020489,0,100038.27497293496,2000.2451225612806
8,50.653900754523704,0,100093.79330316762,2000.280140070035
9,86.44724353474625,0,100056.75191764312,2000.3151575787895
10,48.79271768826903,0,100014.84272085807,2000.3501750875437
11,81.12962541291965,0,100046.9605097762,2000.385192596298
12,29.40910782372228,0,100088.31301578121,2000.4202101050525
13,64.59267021963359,0,100020.4277256791,2000.455227613807
14,58.02450620630918,0,100019.30281353377,2000.4902451225612
15,54.74407034882136,0,100087.04591128824,2000.5252626313156
16,67.42141557288785,0,100040.77318510246,2000.56028014007
17,26.617964129735327,0,100050.167111339,2000.5952976488245
18,85.2591789821071,0,100089.45481271554,2000.6303151575787
19,64.59788734169416,0,100046.40320298322,2000.6653326663331
20,88.1603398749774,0,100025.74820800232,2000.7003501750876
21,42.47053230590535,0,100057.50182615574,2000.735367683842
22,15.680715474317253,0,100007.62744748098,2000.7703851925962
23,30.34218564876171,0,100041.52080964098,2000.8054027013507
24,14.914078315984314,0,100084.50553003044,2000.840420210105
25,35.21657495049807,0,100063.4111244627,2000.8754377188595
26,58.146398148821376,0,100035.84929229718,2000.9104552276137
27,11.832607971721131,0,100007.48853932931,2000.9454727363682
28,35.614079190182025,0,100084.5083371307,2000.9804902451226
29,5.230374469316235,0,100034.441455038,2001.015507753877
30,92.5780929976733,0,100004.98164978082,2001.0505252626313
31,81.77975038825166,0,100038.07624822663,2001.0855427713857
32,55.40693066684784,0,100095.82967974273,2001.1205602801401
33,37.64692757428608,0,100060.03315278712,2001.1555777888943
34,61.169653558015,0,100076.434229223,2001.1905952976488
35,81.40716285176713,0,100045.81508819952,2001.2256128064032
36,86.92041183800487,0,100024.87167789295,2001.2606303151576
37,45.98489595622147,0,100046.69474773055,2001.2956478239118
38,78.9572992555798,0,100005.55356386317,2001.3306653326663
39,70.98029725832274,0,100001.24506124943,2001.3656828414207
40,22.083894967038688,0,100014.47827328199,2001.4007003501752
41,28.575042830806485,0,100059.43107336343,2001.4357178589294
42,58.3963677148285,0,100085.77440204522,2001.4707353676838
43,4.129539352107525,0,100039.55620730885,2001.5057528764382
44,32.02584070964105,0,100091.87070497283,2001.5407703851927
45,24.17061450371023,0,100052.80292764612,2001.5757878939469
46,19.34481392570221,0,100008.73971931761,2001.6108054027013
47,87.77454542817974,0,100085.06392954846,2001.6458229114558
48,82.1796225452846,0,100082.15909364288,2001.6808404202102
49,78.55050597008069,0,100081.35758447,2001.7158579289644
50,84.90679184566041,0,100085.72451670688,2001.7508754377188
51,91.39066499980689,0,100090.59640783747,2001.7858929464733
52,35.85112812005615,0,100094.92274899938,2001.8209104552277
53,97.11705325734557,0,100036.15876870044,2001.855927963982
54,28.29707997102522,0,100094.65854334373,2001.8909454727363
55,9.51915505192682,0,100030.39814767937,2001.9259629814908
56,42.384887766662985,0,100080.89744966767,2001.9609804902452
57,63.577679013113766,0,100040.29165754358,2001.9959979989994
58,19.02542489938949,0,100014.19882912697,2002.0310155077539
59,72.87365587308464,0,100018.29783706291,2002.0660330165083
60,73.54618510098742,0,100038.39805757429,2002.1010505252627
61,64.31468027919036,0,100093.17307553234,2002.136068034017
62,50.02987491535323,0,100078.23598095676,2002.1710855427714
63,94.81886047560451,0,100057.57695704023,2002.2061030515258
64,33.82937896375873,0,100095.76132549265,2002.2411205602803
65,88.44517135436647,0,100024.69855897636,2002.2761380690345
66,8.784893276610262,0,100007.6908214844,2002.311155577789
67,89.15508399622244,0,100096.40525518508,2002.3461730865433
68,70.49982530947885,0,100064.1145953029,2002.3811905952975
69,16.12341886612808,0,100059.33086494869,2002.416208104052
70,95.93884824470834,0,100052.66933102433,2002.4512256128064
71,11.723985993556706,0,100035.48512825844,2002.4862431215608
72,18.122173794016085,0,100064.2668041195,2002.521260630315
73,47.48490705899309,0,100017.49369461907,2002.5562781390695
74,68.44648111986935,0,100060.07107199311,2002.591295647824
75,38.46440429101441,0,100048.56459234054,2002.6263131565784
76,34.206889752772305,0,100040.08874885124,2002.6613306653326
77,14.636123124365884,0,100082.28639789287,2002.696348174087
